project,file_path,file,sonar,testaware,pmd_cog,cyclo,readability
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapred\TestRowCounter.java,TestRowCounter.java,0,29,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapred\TestTableInputFormat.java,TestTableInputFormat.java,0,46,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestConfigurePartitioner.java,TestConfigurePartitioner.java,0,10,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestGroupingTableMapper.java,TestGroupingTableMapper.java,0,6,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestHFileOutputFormat2.java,TestHFileOutputFormat2.java,0,173,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestImportExport.java,TestImportExport.java,0,139,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestMultiTableInputFormatBase.java,TestMultiTableInputFormatBase.java,0,22,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestMultiTableSnapshotInputFormatImpl.java,TestMultiTableSnapshotInputFormatImpl.java,0,9,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestRegionSizeCalculator.java,TestRegionSizeCalculator.java,0,34,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestRoundRobinTableInputFormat.java,TestRoundRobinTableInputFormat.java,0,17,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestTableInputFormat.java,TestTableInputFormat.java,0,46,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestTableInputFormatBase.java,TestTableInputFormatBase.java,0,30,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestTableOutputFormat.java,TestTableOutputFormat.java,0,10,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestWALInputFormat.java,TestWALInputFormat.java,0,27,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\mapreduce\TestWALPlayer.java,TestWALPlayer.java,0,47,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-mapreduce\src\test\java\org\apache\hadoop\hbase\replication\TestVerifyReplicationRecompareRunnable.java,TestVerifyReplicationRecompareRunnable.java,0,31,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-metrics\src\test\java\org\apache\hadoop\hbase\metrics\impl\TestDropwizardMeter.java,TestDropwizardMeter.java,0,5,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-metrics-api\src\test\java\org\apache\hadoop\hbase\metrics\TestMetricRegistriesLoader.java,TestMetricRegistriesLoader.java,0,8,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-procedure\src\test\java\org\apache\hadoop\hbase\procedure2\store\wal\TestWALProcedureStore.java,TestWALProcedureStore.java,0,175,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-rest\src\test\java\org\apache\hadoop\hbase\rest\client\TestRemoteAdminRetries.java,TestRemoteAdminRetries.java,0,20,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-rest\src\test\java\org\apache\hadoop\hbase\rest\client\TestRemoteHTableRetries.java,TestRemoteHTableRetries.java,0,26,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-rest\src\test\java\org\apache\hadoop\hbase\rest\client\TestXmlParsing.java,TestXmlParsing.java,0,13,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-rest\src\test\java\org\apache\hadoop\hbase\rest\TestGZIPResponseWrapper.java,TestGZIPResponseWrapper.java,0,48,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\backup\example\TestZooKeeperTableArchiveClient.java,TestZooKeeperTableArchiveClient.java,0,39,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\backup\TestHFileArchiving.java,TestHFileArchiving.java,0,141,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\client\HConnectionTestingUtility.java,HConnectionTestingUtility.java,0,9,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\client\locking\TestEntityLocks.java,TestEntityLocks.java,0,44,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\client\TestFallbackToUseReplay.java,TestFallbackToUseReplay.java,0,10,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\client\TestIllegalTableDescriptor.java,TestIllegalTableDescriptor.java,0,13,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\client\TestMalformedCellFromClient.java,TestMalformedCellFromClient.java,0,71,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\coprocessor\TestCoprocessorConfiguration.java,TestCoprocessorConfiguration.java,0,38,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\coprocessor\TestRegionCoprocessorHost.java,TestRegionCoprocessorHost.java,0,39,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\coprocessor\TestRegionObserverInterface.java,TestRegionObserverInterface.java,0,60,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\coprocessor\TestRegionObserverPreFlushAndPreCompact.java,TestRegionObserverPreFlushAndPreCompact.java,0,8,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\errorhandling\TestForeignExceptionDispatcher.java,TestForeignExceptionDispatcher.java,0,27,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\errorhandling\TestTimeoutExceptionInjector.java,TestTimeoutExceptionInjector.java,0,14,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\executor\TestExecutorService.java,TestExecutorService.java,0,37,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\filter\TestFilterList.java,TestFilterList.java,0,205,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\io\hfile\bucket\TestBucketCache.java,TestBucketCache.java,0,197,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\io\hfile\bucket\TestBucketWriterThread.java,TestBucketWriterThread.java,0,22,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\io\hfile\bucket\TestFileIOEngine.java,TestFileIOEngine.java,0,61,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\io\hfile\TestBlockIOUtils.java,TestBlockIOUtils.java,0,123,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\io\hfile\TestHFile.java,TestHFile.java,0,216,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\io\hfile\TestHFileBlock.java,TestHFileBlock.java,0,318,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\io\hfile\TestHFileReaderImpl.java,TestHFileReaderImpl.java,0,24,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\io\hfile\TestLruCachedBlock.java,TestLruCachedBlock.java,0,6,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\AbstractTestIPC.java,AbstractTestIPC.java,0,94,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestCallRunner.java,TestCallRunner.java,0,38,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestFifoRpcScheduler.java,TestFifoRpcScheduler.java,0,14,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestMasterFifoRpcScheduler.java,TestMasterFifoRpcScheduler.java,0,22,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestNettyIPCCloseConnection.java,TestNettyIPCCloseConnection.java,0,5,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestNettyRpcServer.java,TestNettyRpcServer.java,0,24,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestNettyTlsIPC.java,TestNettyTlsIPC.java,0,11,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestRpcHandlerException.java,TestRpcHandlerException.java,0,2,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestRpcServerTraceLogging.java,TestRpcServerTraceLogging.java,0,11,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestRpcSkipInitialSaslHandshake.java,TestRpcSkipInitialSaslHandshake.java,0,6,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestRWQueueRpcExecutor.java,TestRWQueueRpcExecutor.java,0,10,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestSecurityRpcSentBytesMetrics.java,TestSecurityRpcSentBytesMetrics.java,0,7,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestServerCall.java,TestServerCall.java,0,28,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\ipc\TestSimpleRpcScheduler.java,TestSimpleRpcScheduler.java,0,217,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\assignment\TestHbckChore.java,TestHbckChore.java,0,35,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\assignment\TestRegionStateNodeLock.java,TestRegionStateNodeLock.java,0,37,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\balancer\RSGroupableBalancerTestBase.java,RSGroupableBalancerTestBase.java,0,67,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\balancer\TestBalancerDecision.java,TestBalancerDecision.java,0,8,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\balancer\TestCacheAwareLoadBalancer.java,TestCacheAwareLoadBalancer.java,0,104,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\balancer\TestRSGroupBasedLoadBalancerWithStochasticLoadBalancerAsInternal.java,TestRSGroupBasedLoadBalancerWithStochasticLoadBalancerAsInternal.java,0,28,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\cleaner\TestCleanerChore.java,TestCleanerChore.java,0,81,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\cleaner\TestLogsCleaner.java,TestLogsCleaner.java,0,40,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\cleaner\TestReplicationBarrierCleaner.java,TestReplicationBarrierCleaner.java,0,61,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\cleaner\TestSnapshotCleanerChore.java,TestSnapshotCleanerChore.java,0,23,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\cleaner\TestSnapshotFromMaster.java,TestSnapshotFromMaster.java,0,36,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\http\TestHbckMetricsResource.java,TestHbckMetricsResource.java,0,44,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\http\TestMasterStatusUtil.java,TestMasterStatusUtil.java,0,89,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\http\TestMetaBrowser.java,TestMetaBrowser.java,0,22,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\http\TestMetaBrowserNoCluster.java,TestMetaBrowserNoCluster.java,0,22,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\janitor\TestCatalogJanitor.java,TestCatalogJanitor.java,0,108,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\MasterStateStoreTestBase.java,MasterStateStoreTestBase.java,0,11,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\normalizer\TestRegionNormalizerManagerConfigurationObserver.java,TestRegionNormalizerManagerConfigurationObserver.java,0,7,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\normalizer\TestRegionNormalizerWorker.java,TestRegionNormalizerWorker.java,0,39,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\normalizer\TestSimpleRegionNormalizer.java,TestSimpleRegionNormalizer.java,0,126,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\procedure\TestRecoverySnapshotUtils.java,TestRecoverySnapshotUtils.java,0,12,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\procedure\TestSnapshotProcedure.java,TestSnapshotProcedure.java,0,5,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\region\MasterRegionTestBase.java,MasterRegionTestBase.java,0,7,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\region\TestMasterRegionFlush.java,TestMasterRegionFlush.java,0,25,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\region\TestMasterRegionOnTwoFileSystems.java,TestMasterRegionOnTwoFileSystems.java,0,49,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\region\TestMasterRegionRpcTimeout.java,TestMasterRegionRpcTimeout.java,0,4,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\replication\TestMigrateReplicationQueueFromZkToTableProcedure.java,TestMigrateReplicationQueueFromZkToTableProcedure.java,0,10,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\replication\TestReplicationPeerManagerMigrateQueuesFromZk.java,TestReplicationPeerManagerMigrateQueuesFromZk.java,0,37,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\replication\TestSyncReplicationReplayWALManager.java,TestSyncReplicationReplayWALManager.java,0,44,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\snapshot\TestSnapshotFileCache.java,TestSnapshotFileCache.java,0,25,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\snapshot\TestSnapshotManager.java,TestSnapshotManager.java,0,49,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\TestActiveMasterManager.java,TestActiveMasterManager.java,0,40,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\TestMasterBalancerNPE.java,TestMasterBalancerNPE.java,0,19,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\TestMasterCoprocessorServices.java,TestMasterCoprocessorServices.java,0,21,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\TestMasterDryRunBalancer.java,TestMasterDryRunBalancer.java,0,10,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\TestMasterQosFunction.java,TestMasterQosFunction.java,0,3,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\TestRegionsRecoveryChore.java,TestRegionsRecoveryChore.java,0,46,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\TestSplitLogManager.java,TestSplitLogManager.java,0,68,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\namequeues\TestWalEventTrackerQueueService.java,TestWalEventTrackerQueueService.java,0,11,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\procedure\TestProcedure.java,TestProcedure.java,0,54,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\procedure\TestProcedureCoordinator.java,TestProcedureCoordinator.java,0,52,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\procedure\TestProcedureMember.java,TestProcedureMember.java,0,106,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\procedure\TestZKProcedure.java,TestZKProcedure.java,0,58,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\procedure\TestZKProcedureControllers.java,TestZKProcedureControllers.java,0,53,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\procedure2\store\region\RegionProcedureStoreTestHelper.java,RegionProcedureStoreTestHelper.java,0,5,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\policies\TestBulkLoadCheckingViolationPolicyEnforcement.java,TestBulkLoadCheckingViolationPolicyEnforcement.java,0,57,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestActivePolicyEnforcement.java,TestActivePolicyEnforcement.java,0,16,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestFileSystemUtilizationChore.java,TestFileSystemUtilizationChore.java,0,82,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestMasterQuotaManager.java,TestMasterQuotaManager.java,0,13,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestMasterQuotasObserverWithMocks.java,TestMasterQuotasObserverWithMocks.java,0,8,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestNamespaceQuotaViolationStore.java,TestNamespaceQuotaViolationStore.java,0,28,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestQuotaObserverChore.java,TestQuotaObserverChore.java,0,10,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestRegionServerSpaceQuotaManager.java,TestRegionServerSpaceQuotaManager.java,0,26,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestRegionSizeReportingChore.java,TestRegionSizeReportingChore.java,0,13,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestSpaceQuotaViolationPolicyRefresherChore.java,TestSpaceQuotaViolationPolicyRefresherChore.java,0,84,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestTableQuotaViolationStore.java,TestTableQuotaViolationStore.java,0,29,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestTableSpaceQuotaViolationNotifier.java,TestTableSpaceQuotaViolationNotifier.java,0,10,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\quotas\TestTablesWithQuotas.java,TestTablesWithQuotas.java,0,22,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\compactions\MockStoreFileGenerator.java,MockStoreFileGenerator.java,0,18,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\compactions\PerfTestCompactionPolicies.java,PerfTestCompactionPolicies.java,0,8,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\compactions\TestCloseChecker.java,TestCloseChecker.java,0,21,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\compactions\TestCompactedHFilesDischarger.java,TestCompactedHFilesDischarger.java,0,53,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\compactions\TestCompactor.java,TestCompactor.java,0,152,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\compactions\TestDateTieredCompactor.java,TestDateTieredCompactor.java,0,33,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\compactions\TestStripeCompactionPolicy.java,TestStripeCompactionPolicy.java,0,160,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\compactions\TestStripeCompactor.java,TestStripeCompactor.java,0,24,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\regionreplication\TestRegionReplicationBufferManager.java,TestRegionReplicationBufferManager.java,0,35,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\regionreplication\TestRegionReplicationFlushRequester.java,TestRegionReplicationFlushRequester.java,0,13,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\regionreplication\TestRegionReplicationForWriteException.java,TestRegionReplicationForWriteException.java,0,32,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\regionreplication\TestRegionReplicationSink.java,TestRegionReplicationSink.java,0,259,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\regionreplication\TestRegionReplicationSinkCallbackAndFlushConcurrently.java,TestRegionReplicationSinkCallbackAndFlushConcurrently.java,0,33,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\StatefulStoreMockMaker.java,StatefulStoreMockMaker.java,0,7,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\storefiletracker\TestStoreFileListFile.java,TestStoreFileListFile.java,0,20,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\TestBootstrapNodeManager.java,TestBootstrapNodeManager.java,0,38,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\TestBrokenStoreFileCleaner.java,TestBrokenStoreFileCleaner.java,0,33,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\TestBulkloadBase.java,TestBulkloadBase.java,0,16,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\TestCompactingMemStore.java,TestCompactingMemStore.java,0,127,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\TestCompaction.java,TestCompaction.java,0,131,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\TestCompactionAfterBulkLoad.java,TestCompactionAfterBulkLoad.java,0,20,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\TestCompactionArchiveConcurrentClose.java,TestCompactionArchiveConcurrentClose.java,0,13,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\TestCompactionArchiveIOException.java,TestCompactionArchiveIOException.java,0,22,0,0,N/A
HBase,C:\Java_projects\temp_projects\HBase\hbase-server\src\test\java\org\apache\hadoop\hbase\regionserver\TestCompoundBloomFilter.java,TestCompoundBloomFilter.java,0,31,0,0,N/A
